image_name,actual_label,predicted_label,confidence_score
img_9.png,DEFECT,DEFECT,0.5690034627914429
img_90.png,DEFECT,GOOD,1.7512904239855645e-14
img_91.png,DEFECT,DEFECT,0.5706722736358643
img_92.png,DEFECT,GOOD,4.178421438720071e-19
img_93.png,DEFECT,DEFECT,0.5333225727081299
img_94.png,DEFECT,DEFECT,0.5372351408004761
img_95.png,DEFECT,DEFECT,0.5592337250709534
img_96.png,DEFECT,DEFECT,0.5745658874511719
img_97.png,DEFECT,DEFECT,0.5593477487564087
img_98.png,DEFECT,GOOD,1.787706809842915e-13
img_99.png,DEFECT,DEFECT,0.509863018989563
